ID;Название;Регион;Район;Город;Район города;Адрес;Индекс;Телефон;Мобильный телефон;Email;Сайт;Рубрика;Подрубрика;Рейтинг;Кол-во отзывов;Кол-во оценок;Время работы;Способы оплаты;whatsapp;viber;telegram;facebook;instagram;vkontakte;odnoklassniki;youtube;twitter;skype;icq;googleplus;linkedin;pinterest;Широта;Долгота
70000001055851939;Автоцентр на Таганке, официальный дилер Nissan, Infiniti, Mazda;Москва;;Москва;Таганский район;Марксистская улица, 34 к7;109147;+7 (495) 989‒70‒70;;info@auto-center.ru, info@autocenter.ru;http://auto-center.ru/;Автосервис, Автотовары, Автотранспорт;Автоаксессуары, Автозвук, Автомобильные аккумуляторы, Автосигнализации, Автостекло, Автохимия, Антикоррозийная обработка автомобилей, Замена масла, Запчасти для иномарок, Компьютерная диагностика автомобилей, Легковой автосервис, Обслуживание автомобильных климатических систем, Предпусковые подогреватели двигателя, Продажа легковых автомобилей, Пункты техосмотра, Развал-схождение, Ремонт бензиновых двигателей, Ремонт выхлопных систем, Ремонт гибридных автомобилей, Ремонт дизельных двигателей, Ремонт карданных валов, Ремонт МКПП, Ремонт рулевых;4.5;11.0;12.0;Ежедневно с 09:00 до 21:00;Оплата картой, Наличный расчёт, Оплата через банк, Оплата по QR-коду;+79167814563;;https://t.me/autocenter_taganka;;;https://vk.com/autocentertaganka;https://ok.ru/group/58738386534400;;;;;;;;55.735394;37.664848
70000001055858726;Пункт технического осмотра транспорта;Мурманская область;Мурманск городской округ;Мурманск;;Кольский проспект, 114Б;183052;+7 (8152) 78‒09‒10;+7‒921‒708‒09‒10;olegmirolubov@mail.ru;;Автосервис;Пункты техосмотра;5.0;3.0;8.0;Пн: с 09:00 до 18:00, Вт: с 09:00 до 18:00, Ср: с 09:00 до 18:00, Чт: с 09:00 до 18:00, Пт: с 09:00 до 18:00, Сб: с 09:00 до 16:00, Вс: выходной (по предварительной записи);Оплата картой, Наличный расчёт, Оплата через банк;;;;;;https://vk.com/tehosmotrvmurmanske;;;;;;;;;68.923514;33.122421
70000001055907371;Автотехосмотр 48;Липецкая область;Липецк городской округ;Липецк;Левобережный округ;Фадеева, 2;398017;;+7‒920‒249‒77‒77;nikoshelev@gmail.com;http://car48.ru;Автосервис, Услуги страхования;Пункты техосмотра, Страхование;5.0;1.0;7.0;Пн: с 08:00 до 17:00, Вт: с 08:00 до 17:00, Ср: с 08:00 до 17:00, Чт: с 08:00 до 17:00, Пт: с 08:00 до 17:00, Сб: с 08:00 до 13:00, Вс: выходной;Наличный расчёт, Оплата через банк, Перевод с карты;+79202497777;;;;;;;;;;;;;;52.573286;39.60887
70000001055941830;СТО и автомойка;Приморский край;ЗАТО Фокино городской округ;Фокино;;Заводская улица, 1;692880;;;;;Автосервис;Автомойки, Легковой автосервис, Пункты техосмотра, Ремонт ходовой части автомобиля;3.3;4.0;8.0;Ежедневно с 09:00 до 20:00;;;;;;;;;;;;;;;;42.968246;132.397369
70000001055973256;АвтоТехКомплект, пункт технического осмотра;Иркутская область;Ангарский городской округ;Ангарск;;проспект Карла Маркса, 92/7;665821;+7 (3955) 53‒24‒28, +7 (3955) 68‒06‒80, +7 (3955) 68‒56‒85;+7‒901‒658‒06‒80, +7‒902‒768‒40‒70;680-680@list.ru;http://avtotechcomplect.ru;Автосервис, Грузоперевозки / Транспортные услуги, Медицинские услуги, Услуги страхования;Аренда спецтехники, Медицинские комиссии, Пункты техосмотра, Страхование;4.9;59.0;78.0;Пн: с 08:00 до 19:00, Вт: с 08:00 до 19:00, Ср: с 08:00 до 19:00, Чт: с 08:00 до 19:00, Пт: с 08:00 до 19:00, Сб: с 09:00 до 17:00, Вс: выходной;Оплата картой, Наличный расчёт, Оплата через банк, Перевод с карты;+79016580680;79016580680;;;;;;;;;;;;;52.519216;103.915214
70000001055973919;Автоконтроль;Республика Коми;Княжпогостский муниципальный район;Емва;;Дорожная улица, 5;169200;+7 (8212) 21‒17‒45, 8‒800‒201‒38‒00;+7‒912‒001‒27‒45, +7‒912‒151‒08‒41;mail@avtokontrol-komi.ru, uhta@avtokontrol-komi.ru;http://avtokontrol-komi.ru;Автосервис, Автотранспорт;Автомобильные номера, Пункты техосмотра;1.0;1.0;1.0;Пн: с 09:00 до 13:00, Вт: с 09:00 до 13:00, Ср: с 09:00 до 13:00, Чт: с 09:00 до 13:00, Пт: с 09:00 до 13:00, Сб: выходной, Вс: выходной (по предварительной записи);;;;;;;https://vk.com/avtokontrol11;https://ok.ru/avtokontrol11;;;;;;;;62.577278;50.85677
70000001055977568;Пик-Карасук, компания;Новосибирская область;Карасукский район;Карасук;;Ландика, 56Б;632862;+7 (38355) 3‒40‒20;;expert_karasuk@mail.ru;;Автосервис, Автотранспорт, Услуги страхования;Автомобильные номера, Автомойки, Автоэкспертиза, Пункты техосмотра, Страхование;4.1;4.0;7.0;Пн: с 09:00 до 18:00, Вт: с 09:00 до 18:00, Ср: с 09:00 до 18:00, Чт: с 09:00 до 18:00, Пт: с 09:00 до 18:00, Сб: с 09:00 до 16:00, Вс: с 09:00 до 16:00;;;;;;;;;;;;;;;;53.72801;78.074985
70000001055981897;Модуль, центр технического осмотра;Республика Башкортостан;Уфа городской округ;Уфа;Советский район;Минигали Губайдуллина, 2 к3;450080;+7 (347) 266‒79‒39;+7‒927‒236‒79‒39;2667939@bk.ru, 2667939@mail.ru;http://xn--80abn2ajbofgf2a7a.xn--p1ai;Автосервис, Оборудование для сферы услуг, Услуги страхования;Оборудование для автомоек, Оборудование для автосервиса, Пункты техосмотра, Страхование;4.9;23.0;44.0;Пн: с 09:00 до 18:00, Вт: с 09:00 до 18:00, Ср: с 09:00 до 18:00, Чт: с 09:00 до 18:00, Пт: с 09:00 до 18:00, Сб: с 10:00 до 15:00, Вс: выходной;Оплата картой, Наличный расчёт;+79874741050;;;;;;;;;;;;;;54.724505;55.992019
70000001056008793;Пункт технического осмотра;Республика Крым;Симферопольский район;пгт Молодежное;;улица Ялтинская, 1 к3;297501;;+7‒978‒010‒07‒50, +7‒978‒090‒83‒25, +7‒978‒098‒32‒26;to-simferopol@mail.ru, to-simferopol20@mail.ru;http://xn--82-mlc2ajbofgf2a.xn--p1ai, http://xn--e1aofbafgbehf5a.xn--p1ai;Автосервис, Услуги страхования;Пункты техосмотра, Страхование;;;;Ежедневно с 08:30 до 18:00;Наличный расчёт;;;;;;;;;;;;;;;44.989369;34.08702
70000001056060520;Центр техосмотра;Тамбовская область;Тамбов городской округ;Тамбов;Октябрьский округ;бульвар Строителей, 5л;392016;;+7‒902‒723‒20‒20;sb-tambow@yandex.ru;http://to-68.ru;Автосервис, Услуги страхования;Переоборудование автомобилей, Пункты техосмотра, Страхование;4.7;14.0;15.0;Пн: с 09:00 до 18:00, Вт: с 09:00 до 18:00, Ср: с 09:00 до 18:00, Чт: с 09:00 до 18:00, Пт: с 09:00 до 18:00, Сб: с 09:00 до 15:00, Вс: выходной;Оплата картой, Наличный расчёт, Оплата через банк, Перевод с карты, Оплата по QR-коду;+79027232020;;https://t.me/+79027232020;;;;;;;;;;;;52.755832;41.462428
70000001056081477;Грузовой Техцентр;Московская область;Люберцы городской округ;д. Островцы;;;140125;+7 (495) 165‒80‒76;;;http://xn----ctbckaip9adbsjwde4br.xn--p1ai;Автосервис;Грузовой автосервис, Замена масла, Компьютерная диагностика автомобилей, Пункты техосмотра, Развал-схождение, Ремонт автобусов, Ремонт АКПП, Ремонт бензиновых двигателей, Ремонт выхлопных систем, Ремонт дизельных двигателей, Ремонт карданных валов, Ремонт МКПП, Ремонт рулевых реек, Ремонт спецтехники, Ремонт стартеров и генераторов, Ремонт топливной аппаратуры дизельных двигателей, Ремонт турбин, Ремонт ходовой части автомобиля, Ремонт электронных систем управления автомобиля;5.0;9.0;10.0;Ежедневно с 09:00 до 19:00;Оплата картой, Наличный расчёт, Оплата через банк, Перевод с карты;+79268391692, +79684358183;;;;;https://vk.com/gruzovoy_servis;;;;;;;;;55.592139;37.991594
70000001056095975;Техосмотр Техконтроль, пункт технического осмотра;Краснодарский край;Краснодар городской округ;Краснодар;Прикубанский округ;Российская улица, 262;350022;;+7‒918‒089‒28‒24, +7‒995‒004‒24‒00;info@company24.com, tehkontrolkrd@gmail.com, vladimir198501@gmail.com;http://xn--23-mlcuflgbrpe6a6g.xn--p1ai;Автосервис;Пункты техосмотра;5.0;35.0;64.0;Пн: с 08:00 до 17:00, Вт: с 08:00 до 17:00, Ср: с 08:00 до 17:00, Чт: с 08:00 до 17:00, Пт: с 08:00 до 17:00, Сб: с 08:00 до 17:00, Вс: выходной;Наличный расчёт, Оплата через банк, Перевод с карты;;;;;;https://vk.com/tehkontrol23;https://ok.ru/group/58760668250262;;;;;;;;45.070455;39.016148
70000001056209777;ТО №2;Саратовская область;Вольский район;Вольск;;тупик Чернышевского, 4а;412906;;+7‒906‒150‒68‒29;autotrade-volsk@mail.ru, pto_2@list.ru;http://xn----dtbhwednbcrihcf4b0i.xn--p1ai;Автосервис;Пункты техосмотра;;;1.0;Пн: с 08:00 до 17:00, Вт: с 08:00 до 17:00, Ср: с 08:00 до 17:00, Чт: с 08:00 до 17:00, Пт: с 08:00 до 17:00, Сб: с 08:00 до 14:00, Вс: выходной;Оплата картой, Наличный расчёт, Оплата через банк;;;;;;;;;;;;;;;52.044471;47.392691
70000001056240997;Философия страхования;Москва;;;Сосенское поселение;посёлок Завода Мосрентген, 189/1 ст3;108820;;+7‒917‒678‒29‒29;aminoso@bk.ru;http://xn--c1adbzgccqin.xn--n1afe8b.xn--p1ai;Автосервис, Услуги страхования;Пункты техосмотра, Страхование;;;;Ежедневно с 09:00 до 21:00 (по предварительной записи);Наличный расчёт;+79176782929;79176782929;https://t.me/+79176782929;;;;;;;;;;;;55.623496;37.464092
70000001056308017;Станция техосмотра 29;Архангельская область;Архангельск городской округ;Архангельск;;Малиновского, 16;163059;+7 (8182) 477‒027;+7‒902‒707‒70‒27;texosmotr29@inbox.ru;http://www.texosmotr29.ru;Автосервис, Автотранспорт;Переоборудование автомобилей, Помощь в регистрации переоборудования автомобилей, Пункты техосмотра;4.7;49.0;104.0;Ежедневно с 09:00 до 21:00;Оплата картой, Наличный расчёт, Оплата через банк, Перевод с карты;+79027077027;79027077027;;;;https://vk.com/avtolab29;;;;;;;;;64.600382;40.588011
70000001056331971;Техосмотров, пункт технического осмотра;Москва;;Москва;Перово район;Зелёный проспект, 3а ст1;111141;;+7‒968‒330‒52‒66;9261259995@mail.ru, basov.valery@gmail.com, ptodiagnostik@yandex.ru, ptoexpert.k@yandex.ru, tehosmoter.marino@yandex.ru, tehosmotr-olimp@mail.ru, texosmotrov91@ya.ru;http://tehosmotrov.ru;Автосервис;Пункты техосмотра;4.5;8.0;9.0;Ежедневно с 09:00 до 21:00;Наличный расчёт, Перевод с карты;+79683305266;;;;;;;;;;;;;;55.749332;37.771971
70000001056411499;Экспертное бюро, специализированное предприятие;Республика Бурятия;Заиграевский район;пгт Заиграево;;улица Ленина, 2Б;671310;+7 (30136) 4‒18‒90;+7‒924‒394‒01‒45;;;Автосервис, Услуги страхования, Юридические услуги;Оценка собственности, Помощь в банкротстве физических лиц, Пункты техосмотра, Регистрация / ликвидация предприятий, Страхование;5.0;1.0;1.0;Пн: с 08:00 до 12:00, Вт: с 08:00 до 12:00, Ср: с 08:00 до 12:00, Чт: с 08:00 до 12:00, Пт: с 08:00 до 12:00, Сб: выходной, Вс: выходной;;;;;;;;;;;;;;;;51.835675;108.269889
70000001056426579;Пункт технического осмотра;Томская область;Томск городской округ;Томск;Октябрьский район;Иркутский тракт, 77;634062;+7 (3822) 34‒80‒00;+7‒983‒234‒80‒00;gai.fedotova@yandex.ru, gai.natafedotova@gmail.com;http://sto-fedotova.ru;Автосервис, Услуги страхования;Пункты техосмотра, Страхование;4.7;45.0;96.0;Пн: с 09:00 до 18:00, Вт: с 09:00 до 18:00, Ср: с 09:00 до 18:00, Чт: с 09:00 до 18:00, Пт: с 09:00 до 18:00, Сб: с 09:00 до 16:00, Вс: выходной;Наличный расчёт, Оплата через банк, Перевод с карты;+79627878000;;https://t.me/+79627878000;;;;;;;;;;;;56.509275;85.033216
70000001056430651;Пункт технического осмотра;Республика Башкортостан;Стерлитамак городской округ;Стерлитамак;Западный район;Воинов-Интернационалистов, 4;453102;;+7‒927‒927‒94‒94;expert@d-ex.ru, v.v.scherbakov@tehosm.ru;;Автосервис;Пункты техосмотра;4.9;22.0;48.0;Пн: с 09:00 до 19:00, Вт: с 09:00 до 19:00, Ср: с 09:00 до 19:00, Чт: с 09:00 до 19:00, Пт: с 09:00 до 19:00, Сб: с 09:00 до 15:00, Вс: выходной;Оплата картой, Наличный расчёт, Оплата через банк, Перевод с карты, Оплата по QR-коду;+79273468694;79273468694;;;;;;;;;;;;;53.684362;55.946046
70000001056445707;БТР, автосервис;Кировская область;Киров городской округ;Киров;Ленинский район;Солнечная улица, 4;610033;;+7‒982‒391‒04‒59;;;Автосервис, Автотовары;Замена масла, Запчасти для иномарок, Запчасти для отечественных автомобилей, Компьютерная диагностика автомобилей, Контрактные автозапчасти, Легковой автосервис, Обслуживание автомобильных климатических систем, Пункты техосмотра, Развал-схождение, Ремонт бензиновых двигателей, Ремонт выхлопных систем, Ремонт дизельных двигателей, Ремонт карданных валов, Ремонт МКПП, Ремонт рулевых реек, Ремонт стартеров и генераторов, Ремонт топливной аппаратуры дизельных двигателей, Ремонт ходовой части автомобиля, Ремонт электронных систем управления автомоби;5.0;62.0;66.0;Пн: с 09:00 до 19:00, Вт: с 09:00 до 19:00, Ср: с 09:00 до 19:00, Чт: с 09:00 до 19:00, Пт: с 09:00 до 19:00, Сб: с 09:00 до 19:00, Вс: выходной;Оплата картой, Наличный расчёт, Перевод с карты;+79229411097;;https://t.me/+79229411097;;;https://vk.com/sto_btr;;;;;;;;;58.599402;49.62915
70000001056456639;7oil, автоцентр;Республика Татарстан;Аксубаевский район;пгт Аксубаево;;улица Водстрой, 1в;423060;;+7‒937‒776‒49‒51;605a7baede844d278b89dc95ae0a9123@sentry-next.wixpress.com;;Автосервис;Замена масла, Легковой автосервис, Пункты техосмотра, Шиномонтаж;;;1.0;Пн: с 08:00 до 18:00, Вт: с 08:00 до 18:00, Ср: с 08:00 до 18:00, Чт: с 08:00 до 18:00, Пт: с 08:00 до 18:00, Сб: с 08:00 до 18:00, Вс: выходной;Наличный расчёт, Оплата через банк, Перевод с карты;+79377764951;;;;;;;;;;;;;;54.849095;50.793971
70000001056475997;Продсервис, пункт техосмотра;Курганская область;Шумихинский муниципальный округ;Шумиха;;улица Белоносова, 27;641100;;+7‒932‒315‒32‒26;prodservisavto@mail.ru;http://master-pto.ru/prodservisavto;Автосервис;Пункты техосмотра;;;1.0;Ежедневно с 08:30 до 17:00;Оплата картой, Наличный расчёт;;;;;;;;;;;;;;;55.234554;63.308347
70000001056573770;АвтоТехКонтроль, пункт технического осмотра;Саратовская область;Саратов городской округ;Саратов;Ленинский район;Автокомбинатовская улица, 15 ст2;410086;+7 (8452) 46‒20‒02;+7‒927‒226‒20‒02;avtotehkontrol2012@yandex.ru;;Автосервис;Пункты техосмотра;5.0;7.0;11.0;Пн: с 08:00 до 12:00, Вт: с 08:00 до 12:00, Ср: с 08:00 до 12:00, Чт: с 08:00 до 12:00, Пт: с 08:00 до 12:00, Сб: с 08:00 до 12:00, Вс: выходной;Наличный расчёт, Перевод с карты;;;;;;;;;;;;;;;51.608329;45.925384
70000001056582704;ПТО 03;Республика Бурятия;Улан-Удэ городской округ;Улан-Удэ;Железнодорожный район;Ботаническая улица, 35в к1;670045;;+7‒902‒163‒73‒36, +7‒908‒593‒43‒50;buba120@bk.ru;http://pto03.ru;Автосервис, Услуги страхования;Пункты техосмотра, Страхование;5.0;184.0;313.0;Пн: с 09:00 до 18:00, Вт: с 09:00 до 18:00, Ср: с 09:00 до 18:00, Чт: с 09:00 до 18:00, Пт: с 09:00 до 18:00, Сб: с 09:00 до 18:00, Вс: с 10:00 до 17:00;Оплата картой, Наличный расчёт, Оплата через банк, Перевод с карты, Оплата по QR-коду;+79085934350;79085934350;https://t.me/+79085934350;;;https://vk.com/tekhosmotr03;;;;;;;;;51.841048;107.641269
70000001056600728;Центр технического осмотра транспорта;Республика Башкортостан;Стерлибашевский район;с. Первомайский;;улица Дружбы, 1а к4;453196;+7 (347) 392‒72‒43;;2667939@bk.ru;http://xn--80abn2ajbofgf2a7a.xn--p1ai;Автосервис;Пункты техосмотра;;;2.0;Пн: с 09:00 до 13:00, Вт: с 09:00 до 13:00, Ср: с 09:00 до 13:00, Чт: с 09:00 до 13:00, Пт: с 09:00 до 13:00, Сб: с 10:00 до 13:00, Вс: выходной;Наличный расчёт, Оплата через банк;;;;;;;;;;;;;;;53.457494;55.294374
70000001056615994;Пункт технического осмотра;Астраханская область;Икрянинский район;рп. Ильинка;;Молодёжная, 18/2;416357;;+7‒937‒135‒55‒00;;;Автосервис;Пункты техосмотра;5.0;3.0;6.0;Пн: с 09:00 до 17:00, Вт: с 09:00 до 17:00, Ср: с 09:00 до 17:00, Чт: с 09:00 до 17:00, Пт: с 09:00 до 17:00, Сб: с 09:00 до 12:00, Вс: выходной;Наличный расчёт, Перевод с карты;+79371355651;;;;;;;;;;;;;;46.257018;47.919208
70000001056621223;Альянс;Пермский край;Оханский район;Оханск;;Пионерский проезд, 2;618100;;;;;Автосервис;Пункты техосмотра;;;;;;;;;;;;;;;;;;;;57.723624;55.366812
70000001056635955;Крымавтотест, страховая компания;Республика Крым;Кировский район;Старый Крым;;улица Чапаева, 52;297345;;+7‒978‒072‒15‒36, +7‒978‒733‒38‒38;info@krymavto.com;http://krymavto.com;Автосервис, Услуги страхования;Пункты техосмотра, Страхование;;;;Пн: с 08:00 до 17:00, Вт: с 08:00 до 17:00, Ср: с 08:00 до 17:00, Чт: с 08:00 до 17:00, Пт: с 08:00 до 17:00, Сб: выходной, Вс: выходной;Наличный расчёт;;;;;;https://vk.com/club192860162;https://ok.ru/group/56991412256837;;;;;;;;45.03007;35.078732
70000001056644859;Тосимф.рф;Республика Крым;Симферополь городской округ;Симферополь;;улица Красная Горка, 1;295493;;+7‒918‒101‒12‒92, +7‒978‒661‒94‒71;to-molodejka@mail.ru;;Автосервис;Пункты техосмотра;;;;Пн: с 08:00 до 18:00, Вт: с 08:00 до 18:00, Ср: с 08:00 до 18:00, Чт: с 08:00 до 18:00, Пт: с 08:00 до 18:00, Сб: с 09:00 до 16:00, Вс: выходной;;;;;;;;;;;;;;;;45.011448;34.049713
70000001056644914;Трансавто-7, компания по проведению предрейсовых осмотров;Республика Крым;Симферополь городской округ;Симферополь;Киевский район;Северная улица, 4;295010;8‒800‒550‒70‒77;;manager@transavto7.ru, office@transavto7.ru;http://transavto7.ru;Автосервис, Грузоперевозки / Транспортные услуги;Заказ автобусов, Пункты техосмотра;;;;Пн: с 05:30 до 14:00, Вт: с 05:30 до 14:00, Ср: с 05:30 до 14:00, Чт: с 05:30 до 14:00, Пт: с 05:30 до 14:00, Сб: с 05:30 до 11:00, Вс: выходной;;;;https://t.me/transavto_7;;;https://vk.com/transavto7;https://ok.ru/transavto7;;;;;;;;44.976722;34.123839
70000001056667211;Астех;Томская область;Асиновский район;Асино;;улица Тельмана, 35Б;636841;;+7‒913‒840‒01‒75;;;Автосервис;Пункты техосмотра;5.0;1.0;3.0;Пн: выходной, Вт: с 09:00 до 13:00, Ср: с 09:00 до 13:00, Чт: с 09:00 до 13:00, Пт: с 09:00 до 13:00, Сб: с 09:00 до 13:00, Вс: выходной;Оплата картой, Наличный расчёт, Оплата через банк, Перевод с карты, Оплата по QR-коду;+79138400175;;;;;;;;;;;;;;56.986287;86.158478
70000001056686263;Автопилот, автосервис;Московская область;Мытищи городской округ;Мытищи;;Силикатная улица, cт10;141006;+7 (495) 260‒10‒76, +7 (495) 477‒55‒49;;1d@autopilot-sto.ru, rabota@autopilot-sto.ru, vn111@list.ru;http://xn----8sbgaldwc9aoxegedf0fwd.xn--p1ai/;Автосервис, Автотовары;Автомобильные аккумуляторы, Автохимия, Запчасти для иномарок, Компьютерная диагностика автомобилей, Контрактные автозапчасти, Кузовной ремонт, Легковой автосервис, Обслуживание автомобильных климатических систем, Пункты техосмотра, Развал-схождение, Ремонт АКПП, Ремонт бензиновых двигателей, Ремонт МКПП, Ремонт стартеров и генераторов, Ремонт ходовой части автомобиля, Шиномонтаж;4.9;10.0;17.0;Ежедневно с 08:00 до 21:00;Оплата картой, Наличный расчёт, Оплата через банк;+79256095556;;;;;https://vk.com/tekh_avtopilot;https://ok.ru/setavtoser;https://youtube.com/channel/UCVbNt3Hwl2K7hZ-9VnAFCvQ;;;;;;;55.925045;37.772181
70000001056692860;Станция техосмотра;Алтайский край;Родинский район;с. Родино;;улица Ленина, 316р;659780;;+7‒960‒939‒30‒98;;;Автосервис;Пункты техосмотра;;;2.0;;;;;;;;;;;;;;;;;52.500103;80.231576
70000001056698457;Алфасервис;Ростовская область;Таганрог городской округ;Таганрог;;Нестерова, 17;347933;;+7‒918‒515‒20‒36;;;Автосервис;Пункты техосмотра;;;;Пн: с 08:00 до 18:00, Вт: с 08:00 до 18:00, Ср: с 08:00 до 18:00, Чт: с 08:00 до 18:00, Пт: с 08:00 до 18:00, Сб: с 08:00 до 18:00, Вс: выходной;Наличный расчёт, Перевод с карты;+79185152036;;;;;;;;;;;;;;47.224512;38.845087
70000001056703578;ProAuto, пункт технического осмотра;Республика Марий Эл;Волжск городской округ;Волжск;;Матюшенко, ст1а;425000;;+7‒987‒714‒58‒58, +7‒999‒609‒51‒55;proauto12@yandex.ru;http://hotelariada.ru/proauto12;Автосервис, Автотовары;Автосигнализации, Замена масла, Запчасти для иномарок, Компьютерная диагностика автомобилей, Легковой автосервис, Обслуживание автомобильных климатических систем, Пункты техосмотра, Ремонт бензиновых двигателей, Ремонт выхлопных систем, Ремонт МКПП, Ремонт рулевых реек, Ремонт стартеров и генераторов, Ремонт ходовой части автомобиля, Ремонт электронных систем управления автомобиля, Шиномонтаж;4.0;3.0;4.0;Пн: с 09:00 до 18:00, Вт: с 09:00 до 18:00, Ср: с 09:00 до 18:00, Чт: с 09:00 до 18:00, Пт: с 09:00 до 18:00, Сб: с 09:00 до 18:00, Вс: выходной (по предварительной записи);Оплата картой, Наличный расчёт, Оплата по QR-коду;+79877145858, +79996095155;;;;;;;;;;;;;;55.863283;48.371426
70000001056719469;АКТУАЛЬНОЕ СТРАХОВАНИЕ, компания;Кемеровская область — Кузбасс;Анжеро-Судженский городской округ;Анжеро-Судженск;;улица Ленина, 13;652470;+7 (3842) 45‒28‒45;+7‒900‒050‒00‒00, +7‒904‒999‒99‒91, +7‒951‒611‒33‒33;ac.142@mail.ru;http://www.ac142.ru;Автосервис, Автотранспорт;Оформление купли-продажи автомобилей, Пункты техосмотра;5.0;1.0;1.0;Пн: с 10:00 до 19:00, Вт: с 10:00 до 19:00, Ср: с 10:00 до 19:00, Чт: с 10:00 до 19:00, Пт: с 10:00 до 19:00, Сб: с 10:00 до 15:00, Вс: выходной;Оплата картой, Наличный расчёт, Перевод с карты;;;;;;;;;;;;;;;56.081175;86.019543
70000001056719529;АКТУАЛЬНОЕ СТРАХОВАНИЕ, компания;Кемеровская область — Кузбасс;Юргинский городской округ;Юрга;;Строительная улица, 23/1;652050;+7 (3842) 45‒28‒45;+7‒900‒050‒00‒00, +7‒904‒999‒99‒91, +7‒952‒169‒33‒33;ac.142@mail.ru;http://www.ac142.ru;Автосервис, Автотранспорт;Оформление купли-продажи автомобилей, Пункты техосмотра;3.0;2.0;2.0;Пн: с 10:00 до 19:00, Вт: с 10:00 до 19:00, Ср: с 10:00 до 19:00, Чт: с 10:00 до 19:00, Пт: с 10:00 до 19:00, Сб: с 10:00 до 15:00, Вс: выходной;Оплата картой, Наличный расчёт, Перевод с карты;;;;;;;;;;;;;;;55.71616;84.91721
70000001056720519;Пункт технического осмотра и страхования;Республика Татарстан;Нижнекамский район;Нижнекамск;;Студенческая улица, 6 ст1;423578;+7 (8555) 48‒55‒33;+7‒950‒318‒84‒86;;;Автосервис, Услуги страхования;Пункты техосмотра, Страхование, Установка / ремонт автостёкол;4.4;8.0;15.0;Пн: с 08:00 до 18:00, Вт: с 08:00 до 18:00, Ср: с 08:00 до 18:00, Чт: с 08:00 до 18:00, Пт: с 08:00 до 18:00, Сб: с 08:00 до 14:00, Вс: выходной;Наличный расчёт, Перевод с карты, Оплата по QR-коду;;;;;;https://vk.com/tehocmotr;;;;;;;;;55.634968;51.799013
70000001056721360;Перспектива22;Алтайский край;Бийск городской округ;Бийск;;Майская, 20 пом Н1;659391;;+7‒905‒982‒15‒46;perspektiwa22@mail.ru;;Автосервис;Пункты техосмотра;;;1.0;Ежедневно с 08:00 до 21:00;Наличный расчёт, Перевод с карты;+79530365963;;;;;;;;;;;;;;52.440876;85.044496
70000001056728198;Диагностический центр техосмотра, компания;Саратовская область;Саратов городской округ;Саратов;Кировский район;Аэропорт, 34 ст1;410038;;+7‒937‒971‒50‒00;;;Автосервис, Автотранспорт;Переоборудование автомобилей, Помощь в регистрации переоборудования автомобилей, Пункты техосмотра;5.0;1.0;1.0;Пн: с 09:00 до 17:00, Вт: с 09:00 до 17:00, Ср: с 09:00 до 17:00, Чт: с 09:00 до 17:00, Пт: с 09:00 до 17:00, Сб: выходной, Вс: выходной;Оплата картой, Наличный расчёт, Оплата по QR-коду;+79271148933;;;;;;;;;;;;;;51.558315;46.047992
70000001056728260;Диагностический центр техосмотра, компания;Саратовская область;Энгельсский район;Энгельс;;Промышленная улица, 19а/1;413116;;+7‒905‒322‒47‒54, +7‒927‒157‒23‒57, +7‒937‒971‒50‒00;news@reg.ru;;Автосервис, Автотранспорт;Помощь в регистрации переоборудования автомобилей, Пункты техосмотра;3.3;2.0;5.0;Пн: с 08:30 до 17:00, Вт: с 08:30 до 17:00, Ср: с 08:30 до 17:00, Чт: с 08:30 до 17:00, Пт: с 08:30 до 17:00, Сб: с 09:00 до 13:00, Вс: выходной;Наличный расчёт, Перевод с карты;;;;;;;;;;;;;;;51.44638;46.114267
70000001056733796;Центр технического осмотра;Камчатский край;Петропавловск-Камчатский городской округ;Петропавловск-Камчатский;;Вулканная улица, 29в;683023;;+7‒914‒994‒91‒59;41tehosmotr@gmail.com;;Автосервис;Пункты техосмотра;5.0;98.0;172.0;Пн: с 09:00 до 19:00, Вт: с 09:00 до 19:00, Ср: с 09:00 до 19:00, Чт: с 09:00 до 19:00, Пт: с 09:00 до 19:00, Сб: с 10:00 до 15:00, Вс: выходной;Оплата картой, Наличный расчёт;+79149949159;;;;;;;;;;;;;;53.079297;158.608038
70000001056774431;Автотехнадзор, пункт технического осмотра;Московская область;Домодедово городской округ;Домодедово;;Станционная улица, 26;142002;+7 (496) 792‒49‒55;+7‒985‒441‒18‒88;avtotekhnadzor@ya.ru;http://techosmotr-dmd.ru;Автосервис;Пункты техосмотра;5.0;1.0;1.0;Ежедневно с 09:00 до 21:00;Наличный расчёт, Оплата через банк, Оплата по QR-коду;+79854411888;;https://t.me/+79854411888;;;https://vk.com/techosmotr.domodedovo;;;;;;;;;55.437434;37.781435
70000001056815040;Васкон, пункт технического осмотра транспорта;Алтайский край;Бийск городской округ;Бийск;;Михаила Митрофанова улица, 2Б;659303;+7 (3854) 47‒23‒53;+7‒960‒943‒37‒97;firstov53@mail.ru;http://tehosmotr.biysk.ru;Автосервис;Пункты техосмотра;5.0;1.0;2.0;Пн: с 09:00 до 18:00, Вт: с 09:00 до 18:00, Ср: с 09:00 до 18:00, Чт: с 09:00 до 18:00, Пт: с 09:00 до 18:00, Сб: с 09:00 до 14:00, Вс: выходной;Наличный расчёт, Оплата через банк;;;;;;;;;;;;;;;52.526911;85.183401
