ID;Название;Регион;Район;Город;Район города;Адрес;Индекс;Телефон;Мобильный телефон;Email;Сайт;Рубрика;Подрубрика;Рейтинг;Кол-во отзывов;Кол-во оценок;Время работы;Способы оплаты;whatsapp;viber;telegram;facebook;instagram;vkontakte;odnoklassniki;youtube;twitter;skype;icq;googleplus;linkedin;pinterest;Широта;Долгота
70000001040582748;Buono Market, кафе;Иркутская область;Иркутск городской округ;Иркутск;Октябрьский район;улица Байкальская, 248/1;664075;+7 (3952) 73‒00‒11;;buonomarket-irk@mail.ru;;Общественное питание;Кафе, Кафе-кондитерские;4.6;367.0;399.0;Пн: с 09:00 до 21:00, Вт: с 09:00 до 21:00, Ср: с 09:00 до 21:00, Чт: с 09:00 до 21:00, Пт: с 09:00 до 22:00, Сб: с 10:00 до 22:00, Вс: с 10:00 до 21:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;;;;;;;;;;;;;52.254853;104.335158
70000001040611863;Кулинарная лавка Варвары;Воронежская область;Воронеж городской округ;Воронеж;Коминтерновский район;Владимира Невского, 13в;394088;+7 (473) 225‒93‒79, +7 (473) 254‒50‒43, +7 (473) 280‒20‒20, +7 (473) 280‒28‒98;;info@master-fish.kz;http://www.varvara-kl.ru;Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия, Кулинарии;4.7;88.0;164.0;Ежедневно с 09:00 до 21:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;+79515623009;;;;;https://vk.com/club113867707;;;;;;;;;51.708425;39.146716
70000001040626938;Valeriday, кафе-кондитерская;Пермский край;Пермь городской округ;Пермь;Свердловский район;улица Пушкина, 50;614000;+7 (342) 202‒00‒67;+7‒991‒807‒25‒43;;http://valeriday.ru;Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия;4.6;90.0;99.0;Пн: с 08:00 до 20:00, Вт: с 08:00 до 20:00, Ср: с 08:00 до 20:00, Чт: с 08:00 до 20:00, Пт: с 08:00 до 20:00, Сб: с 09:00 до 19:00, Вс: с 10:00 до 18:00;Оплата картой, Наличный расчёт, Оплата через банк;;;https://t.me/+79918072543;;;https://vk.com/permvalerie;;;;;;;;;58.008196;56.250155
70000001040651444;Coffee energy, кофейня;Санкт-Петербург;;Санкт-Петербург;Выборгский район;Приозерское шоссе, 16 к1;194362;;+7‒953‒356‒70‒50, +7‒993‒963‒49‒92;;;Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия, Кофейни, Мороженое;3.4;21.0;22.0;Ежедневно с 09:00 до 21:00;Оплата картой, Наличный расчёт, Перевод с карты, Оплата по QR-коду;+79533567050;79533567050;;;;https://vk.com/coffeenergy;;;;;;;;;60.109735;30.257684
70000001040708975;Cupcake stories, кондитерский цех;Новосибирская область;Новосибирск городской округ;Новосибирск;Советский район;Балтийская, 27;630058;+7 (383) 212‒93‒33;+7‒951‒393‒79‒78;;;Общественное питание, Продукты питания;Доставка еды, Кафе-кондитерские, Кондитерские изделия;4.7;59.0;74.0;Ежедневно с 10:00 до 20:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;+79513937978;;;;;https://vk.com/public211226632;;;;;;;;;54.855208;83.049113
70000001040709868;SetteMila, кондитерская;Москва;;Москва;Замоскворечье район;Большая Серпуховская улица, 50/2 ст1;115093;;+7‒925‒573‒64‒85, +7‒926‒580‒33‒72;katrintumol@gmail.com;http://settemila.ru;Общественное питание, Продукты питания;Доставка еды, Кафе-кондитерские, Кондитерские изделия;4.6;7.0;9.0;Ежедневно с 10:00 до 22:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;+79255736485;;https://t.me/settemilashop;;;https://vk.com/settemilashop;;;;;;;;;55.72165;37.627147
70000001040724717;Krendelcom, кондитерская;Москва;;Москва;Бутырский район;Новодмитровская улица, 2 к7;127015;;+7‒917‒588‒43‒08;eh@krendelcom.ru;http://krendelcom.ru;Общественное питание;Доставка еды, Кафе-кондитерские;5.0;4.0;7.0;Пн: с 08:00 до 21:00, Вт: с 08:00 до 21:00, Ср: с 08:00 до 21:00, Чт: с 08:00 до 21:00, Пт: с 08:00 до 21:00, Сб: с 09:00 до 22:00, Вс: с 09:00 до 22:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;+79175884308;;https://t.me/krendelcom;;;;;;;;;;;;55.802777;37.591479
70000001040731826;Humans, кофейня;Волгоградская область;Волгоград городской округ;Волгоград;Тракторозаводский район;улица им. Батова, 4;400065;;+7‒927‒250‒15‒84;;;Общественное питание;Доставка еды, Кафе-кондитерские, Кофейни;4.3;30.0;34.0;Ежедневно с 10:00 до 20:00;Оплата картой, Наличный расчёт, Перевод с карты, Оплата по QR-коду;+79272501584;79272501584;;;;;;;;;;;;;48.795228;44.589465
70000001040786902;DonDonuts & Coffee, кофейня-кондитерская;Чувашская Республика — Чувашия;Чебоксары городской округ;Чебоксары;Ленинский район;улица Ленинградская, 22;428003;;+7‒927‒668‒02‒00;nickolay.sergeev@mail.ru;http://dondonuts.ru;Напитки, Общественное питание, Продукты питания;Безалкогольные напитки, Кафе-кондитерские, Кондитерские изделия, Кофейни;5.0;300.0;312.0;Ежедневно с 08:30 до 22:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;+79276680200;;https://t.me/+79276680200;;;https://vk.com/dondonuts21;;;https://twitter.com/don_donuts_cheb;;;;;https://pinterest.com/dondonutscheb21;56.143739;47.24752
70000001040793693;Sweet Mafia, кондитерская;Тюменская область;Тюмень городской округ;Тюмень;Восточный округ;Александра Митинского, 7;625042;;+7‒922‒077‒07‒10, +7‒922‒286‒27‒77;lora_ya@mail.ru;http://sweet-mafia.ru;Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия, Кофейни;4.8;608.0;690.0;Ежедневно с 10:00 до 22:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;+79222862777;79222862777;https://t.me/sweetmafia_tmn;;;https://vk.com/sweet_mafia;;;;;;;;;57.099285;65.566286
70000001040812701;Mon Ami, кафе-кондитерская;Ростовская область;Ростов-на-Дону городской округ;Ростов-на-Дону;Ленинский район;Пойменная улица, 1;344002;;+7‒989‒634‒38‒40;;;Напитки, Общественное питание;Кафе-кондитерские, Продажа кофе;3.1;15.0;15.0;Ежедневно с 10:00 до 22:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;+79896343840;;;;;;;;;;;;;;47.203422;39.722433
70000001040812747;Коржов, пекарня-кондитерская;Санкт-Петербург;;Санкт-Петербург;Центральный район;Звенигородская улица, 6;191119;+7 (812) 407‒56‒46;+7‒929‒155‒62‒42;apps@korjov.com, examle@mail.ru, mamagerb2b@korjov.com, marketing@korjov.com, sklad@korjov.com;http://korjov.com;Общественное питание, Продукты питания;Доставка еды, Кафе-кондитерские, Кондитерские изделия, Пекарни;4.5;196.0;263.0;Пн: с 08:00 до 22:00, Вт: с 08:00 до 22:00, Ср: с 08:00 до 22:00, Чт: с 08:00 до 22:00, Пт: с 08:00 до 22:00, Сб: с 09:00 до 22:00, Вс: с 09:00 до 22:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;;;;https://vk.com/korjov_bakeries;;;;;;;;;59.922245;30.336814
70000001040814304;Мельница, кафе-кондитерская;Сахалинская область;Южно-Сахалинск городской округ;Южно-Сахалинск;;улица Пограничная, 57в;693006;+7 (4242) 55‒68‒22;;info@mf65.ru;http://melnitsa65.ru;Общественное питание;Кафе-кондитерские, Кофейни;2.6;61.0;81.0;Пн: с 08:00 до 21:00, Вт: с 08:00 до 21:00, Ср: с 08:00 до 21:00, Чт: с 08:00 до 21:00, Пт: с 08:00 до 21:00, Сб: с 09:00 до 21:00, Вс: с 09:00 до 20:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;https://t.me/melnitsasakhbot;;;https://vk.com/melnitsa.sakh;;;;;;;;;46.944159;142.731816
70000001040861851;Jeffrey`s coffeeshop, кофейня;Москва;;Москва;Коньково район;улица Миклухо-Маклая, 18 к2;117437;;+7‒916‒338‒69‒31, +7‒985‒148‒73‒92;belyaevo@jeffreys.ru;;Напитки, Общественное питание;Доставка еды, Кафе-кондитерские, Кофейни, Продажа кофе;4.9;87.0;109.0;Ежедневно с 08:00 до 23:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;+79163386931, +79851487392;;;;;;;;;;;;;;55.644769;37.519821
70000001040882385;Бисквит, кондитерская;Вологодская область;Вологда городской округ;Вологда;;Октябрьская улица, 27;160031;+7 (8172) 52‒00‒00;;;;Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия, Кофейни;2.9;6.0;9.0;Пн: с 08:00 до 21:00, Вт: с 08:00 до 21:00, Ср: с 08:00 до 21:00, Чт: с 08:00 до 21:00, Пт: с 08:00 до 21:00, Сб: с 09:00 до 21:00, Вс: с 09:00 до 21:00;Оплата картой, Наличный расчёт;;;;;;https://vk.com/tortvol;;;;;;;;;59.21969;39.869164
70000001040893677;Круассан дорэ, пекарня-кондитерская;Нижегородская область;Нижний Новгород городской округ;Нижний Новгород;Нижегородский район;улица Большая Покровская, 2;603005;;+7‒930‒210‒93‒60;zakaz@croissant-dore.site;http://croissant-dore.site;Общественное питание;Доставка еды, Кафе-кондитерские, Пекарни;4.0;148.0;190.0;Пн: с 08:00 до 22:00, Вт: с 08:00 до 22:00, Ср: с 08:00 до 22:00, Чт: с 08:00 до 22:00, Пт: с 08:00 до 22:00, Сб: с 09:00 до 22:00, Вс: с 09:00 до 22:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;;;;https://vk.com/croissant_dore;;;;;;;;;56.325766;44.004462
70000001040898640;Куликовский, кофейня-кондитерская;Новосибирская область;Новосибирск городской округ;Новосибирск;Первомайский район;Одоевского, 1/12;630034;+7 (383) 322‒89‒01;+7‒905‒957‒99‒01;service@kulikov.com;http://kulikov.com;Напитки, Общественное питание, Продукты питания;Доставка еды, Кафе-кондитерские, Кондитерские изделия, Продажа кофе;4.6;264.0;287.0;Пн: с 08:00 до 21:00, Вт: с 08:00 до 21:00, Ср: с 08:00 до 21:00, Чт: с 08:00 до 21:00, Пт: с 08:00 до 21:00, Сб: с 09:00 до 21:00, Вс: с 09:00 до 21:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;;;;https://vk.com/kulikov_novosibirsk;;;;;;;;;54.936996;83.099766
70000001040901479;Donna Валентина, кафе-пекарня;Тюменская область;Тобольск городской округ;Тобольск;;4-й микрорайон, 53а;626150;;+7‒919‒922‒00‒00;;http://donnav.ru;Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия, Пекарни;4.0;82.0;100.0;Пн: с 08:00 до 20:00, Вт: с 08:00 до 20:00, Ср: с 08:00 до 20:00, Чт: с 08:00 до 20:00, Пт: с 08:00 до 21:00, Сб: с 09:00 до 21:00, Вс: с 09:00 до 20:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;79199220000;;;;https://vk.com/clubdonnav;;;;;;;;;58.222287;68.283677
70000001040902932;Куликовский, кофейня-кондитерская;Новосибирская область;Новосибирск городской округ;Новосибирск;Кировский район;улица Сибиряков-Гвардейцев, 62;630088;+7 (383) 322‒89‒01;+7‒905‒958‒12‒74;service@kulikov.com;http://kulikov.com;Напитки, Общественное питание, Продукты питания;Доставка еды, Кафе-кондитерские, Кондитерские изделия, Кофейни, Продажа кофе;4.3;266.0;321.0;Пн: с 08:00 до 21:00, Вт: с 08:00 до 21:00, Ср: с 08:00 до 21:00, Чт: с 08:00 до 21:00, Пт: с 08:00 до 21:00, Сб: с 09:00 до 21:00, Вс: с 09:00 до 21:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;;;;https://vk.com/kulikov_novosibirsk;;;;;;;;;54.939544;82.896536
70000001040903913;The moment, кофейня;Республика Татарстан;Набережные Челны городской округ;Набережные Челны;Центральный район;проспект Сююмбике, 21;423832;;+7‒991‒510‒28‒62;tofeelthemoment@gmail.com;;Напитки, Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия, Кофейни, Продажа кофе;4.7;405.0;522.0;Пн: с 08:00 до 20:00, Вт: с 08:00 до 20:00, Ср: с 08:00 до 20:00, Чт: с 08:00 до 20:00, Пт: с 08:00 до 20:00, Сб: с 09:00 до 20:00, Вс: с 09:00 до 20:00;Оплата картой, Наличный расчёт, Оплата через банк, Оплата по QR-коду;+79915102862;;https://t.me/tofeelthemoment;;;;;;;;;;;;55.736129;52.389912
70000001040904840;Bella Chiglintseva, кофейня-кондитерская;Ханты-Мансийский автономный округ;Сургут городской округ;Сургут;Центральный район;проспект Ленина, 41;628416;;+7‒922‒444‒79‒47;citylifeforum@yandex.ru;;Общественное питание, Продукты питания;Доставка еды, Кафе-кондитерские, Кондитерские изделия, Кофейни;4.8;489.0;604.0;Ежедневно с 10:00 до 22:00 (служба доставки: пн-вс 10:30-21:00);Оплата картой, Наличный расчёт, Оплата по QR-коду;+79224070020;;;;;;;;;;;;;;61.254794;73.387268
70000001040919642;Traveler`s coffee, кофейня;Ханты-Мансийский автономный округ;Ханты-Мансийск городской округ;Ханты-Мансийск;;Чехова, 27;628007;+7 (3467) 92‒66‒69;;anvar@travelers-coffee.com, d.varakin@travelers-coffee.com, iiko@travelers-coffee.com, info@travelers-coffee.com, mamontova.e@travelers-coffee.com;http://travelers-coffee.com;Общественное питание;Кафе-кондитерские, Кофейни;4.9;367.0;9861.0;Ежедневно с 08:00 до 23:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;;;;https://vk.com/club84993654;;;;;;;;;61.002805;69.035867
70000001040959889;Север-Метрополь, кондитерская;Санкт-Петербург;;Санкт-Петербург;Кировский район;улица Васи Алексеева, 10;198188;+7 (812) 441‒82‒03, +7 (812) 603‒41‒90;;dostavkasevermetropol@gmail.com, hr@sever-metropol.ru, info@sever-metropol.ru, info@sf-sm.ru;http://sever-metropol.ru, http://t.me/severmetropol;Общественное питание;Кафе-кондитерские;4.1;21.0;47.0;Ежедневно с 09:00 до 21:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;https://t.me/severmetropol;;;https://vk.com/sever.metropol;https://ok.ru/sever.metropol.official;;;;;;;;59.878931;30.267776
70000001040968898;Cinnabon, кафе-пекарня;Московская область;Котельники городской округ;Котельники;;1-й Покровский проезд, 1;140055;+7 (499) 579‒88‒30;+7‒965‒317‒70‒21;103423@cinnabon.me, franchise@megagroup.com.ru, info@megagroup.com.ru;http://cinnabonrussia.com;Общественное питание, Продукты питания;Кафе-кондитерские, Мороженое, Точки кофе;1.0;2.0;3.0;Пн: с 10:00 до 22:00, Вт: с 10:00 до 22:00, Ср: с 10:00 до 22:00, Чт: с 10:00 до 22:00, Пт: с 10:00 до 23:00, Сб: с 10:00 до 23:00, Вс: с 10:00 до 23:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;;;;https://vk.com/cinnabon_rus;;https://youtube.com/user/cinnaboninc;;;;;;;55.657492;37.845424
70000001040973531;Toti, ателье тортов;Иркутская область;Иркутск городской округ;Иркутск;Октябрьский район;Дальневосточная улица, 29/4;664022;+7 (3952) 98‒88‒89;+7‒914‒898‒88‒89;toti-2017@list.ru;http://taplink.cc/toti;Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия, Кофейни;4.6;157.0;279.0;Пн: с 09:00 до 21:00, Вт: с 09:00 до 21:00, Ср: с 09:00 до 21:00, Чт: с 09:00 до 21:00, Пт: с 09:00 до 21:00, Сб: с 10:00 до 21:00, Вс: с 10:00 до 21:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;+79148837417, +79149272228;;https://t.me/+79148837417, https://t.me/+79149272228;;;https://vk.com/iam_toti;;;;;;;;;52.262354;104.300542
70000001040973877;Kuzina, кондитерская;Новосибирская область;Новосибирск городской округ;Новосибирск;Калининский район;улица Богдана Хмельницкого, 20;630075;+7 (383) 209‒20‒63;;buy@kuzina.ru, shop@kuzina.ru;http://kuzina.ru;Напитки, Общественное питание, Продукты питания;Доставка еды, Кафе-кондитерские, Кондитерские изделия, Кофейни, Продажа кофе;3.3;166.0;215.0;Ежедневно с 08:00 до 20:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;;;;https://vk.com/kuzina_russia;;;;;;;;;55.070128;82.943644
70000001040974981;Миллион сладостей, кондитерская;Ярославская область;Ярославль городской округ;Ярославль;Кировский район;Свободы, 23/1;150000;;+7‒901‒994‒77‒77;;;Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия, Кофейни;4.3;68.0;70.0;Ежедневно с 10:00 до 22:00;Оплата картой, Наличный расчёт, Оплата эл.кошельком, Перевод с карты;+79019947777;;;;;;;;;;;;;;57.625223;39.877265
70000001040983589;Кондитерская;Тамбовская область;Тамбов городской округ;Тамбов;Октябрьский округ;Мичуринская улица, 213Б;392019;+7 (4752) 53‒10‒39;;kafessk@mail.ru;http://kafe-konditerskaya.ru;Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия, Кофейни;4.9;7.0;11.0;Ежедневно с 09:00 до 20:00;Оплата картой, Наличный расчёт;;;;;;;;;;;;;;;52.769512;41.392871
70000001040989940;Британские пекарни, кафе-кондитерская;Санкт-Петербург;;Санкт-Петербург;Невский район;улица Коллонтай, 3;193313;+7 (812) 313‒22‒61;;help@british-bakery.ru;http://british-bakery.ru;Общественное питание;Доставка еды, Кафе-кондитерские, Кофейни;4.2;77.0;150.0;Ежедневно с 10:00 до 22:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;https://t.me/britishbakery;;;https://vk.com/club46155943;;https://youtube.com/channel/UCvsFkwFZTetFu9ro8FJ34jw;;;;;;;59.911671;30.446994
70000001041019878;Coffee like, кофейня;Иркутская область;Ангарский городской округ;Ангарск;;182-й квартал, 13;665816;+7 (3412) 90‒82‒92, 8‒800‒333‒41‒30;;hotline@coffee-like.com;http://coffee-like.com;Общественное питание;Кафе-кондитерские, Кофейни;4.5;94.0;137.0;Пн: с 07:30 до 21:30, Вт: с 07:30 до 21:30, Ср: с 07:30 до 21:30, Чт: с 07:30 до 21:30, Пт: с 07:30 до 21:30, Сб: с 08:00 до 21:30, Вс: с 08:00 до 21:30;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;https://t.me/CLHT_bot;;;https://vk.com/coffeelike_angarsk, https://vk.com/coffeelike_com;;https://youtube.com/coffeelikeru;;;;;;;52.508177;103.837337
70000001041091202;Золотой колос, кафе-кондитерские и киоски;Ростовская область;Ростов-на-Дону городской округ;Ростов-на-Дону;Пролетарский район;улица Текучёва, 207в;344000;+7 (863) 227‒63‒61;;info@zolotoykolos.ru, referent@zolotoykolos.ru;http://zolotoykolos.ru;Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия;5.0;1.0;1.0;Ежедневно с 08:00 до 21:00;Оплата картой, Наличный расчёт;;;;;;https://vk.com/zkolos.official;https://ok.ru/zkolos.official;;;;;;;;47.24148;39.736176
70000001041107543;Север-Метрополь, кондитерская;Санкт-Петербург;;Санкт-Петербург;Фрунзенский район;улица Салова, 61;192102;+7 (812) 302‒41‒55, +7 (812) 603‒41‒90;;dostavkasevermetropol@gmail.com, hr@sever-metropol.ru, info@sever-metropol.ru, info@sf-sm.ru;http://sever-metropol.ru, http://t.me/severmetropol;Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия;3.7;25.0;72.0;Ежедневно с 09:00 до 21:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;https://t.me/severmetropol;;;https://vk.com/sever.metropol;https://ok.ru/sever.metropol.official;;;;;;;;59.884394;30.367614
70000001041109714;Булочная-кондитерская;Волгоградская область;Волгоград городской округ;Волгоград;Краснооктябрьский район;проспект Ленина, 103;400007;8‒800‒550‒61‒20;+7‒961‒069‒03‒72;bulochnaya.vlz@yandex.com;http://bulochnaya34.ru;Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия, Пекарни;4.3;47.0;59.0;Ежедневно с 09:00 до 21:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;+79053982161;;https://t.me/bulochnaya34ru;;;https://vk.com/bulochnaya34;;;;;;;;;48.768771;44.562507
70000001041111339;Daily Green, кофейня;Москва;;Москва;Замоскворечье район;Руновский переулок, 5 ст1;115184;+7 (495) 773‒94‒77;+7‒985‒773‒94‒77;dailygreen@mail.ru, feedback@dailygreen.cafe;http://dailygreen.cafe;Общественное питание;Кафе-кондитерские, Кофейни;4.7;150.0;187.0;Пн: с 09:00 до 22:00, Вт: с 09:00 до 22:00, Ср: с 09:00 до 22:00, Чт: с 09:00 до 22:00, Пт: с 09:00 до 22:00, Сб: с 10:00 до 22:00, Вс: с 10:00 до 22:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;+79857739477;;https://t.me/cafe_daily_green;;;https://vk.com/dailygreen.cafe;;;;;;;;;55.742746;37.634843
70000001041113698;Лавка, пекарня-кондитерская;Республика Дагестан;Махачкала городской округ;Махачкала;Ленинский район;проспект Имама Шамиля, 101;367030;;+7‒928‒515‒22‒22;info@360mmg.ru;;Общественное питание;Кафе-кондитерские, Пекарни;3.1;8.0;9.0;Ежедневно с 07:30 до 22:00;Оплата картой, Наличный расчёт, Перевод с карты, Оплата по QR-коду;;;;;;;;;;;;;;;42.951305;47.522962
70000001041131674;Cinnabon, кафе-пекарня;Москва;;Москва;Щукино район;Щукинская улица, вл42;123182;+7 (499) 579‒88‒30;+7‒996‒366‒86‒23;franchise@megagroup.com.ru, info@megagroup.com.ru;http://cinnabonrussia.com;Общественное питание;Кафе-кондитерские, Кофейни, Пекарни;4.7;23.0;68.0;Ежедневно с 10:00 до 22:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;;;;https://vk.com/cinnabon_rus;;https://youtube.com/user/cinnaboninc;;;;;;;55.809386;37.463531
70000001041138409;Eggoist Bread&Breakfast, кафе;Санкт-Петербург;;Санкт-Петербург;Приморский район;улица Савушкина, 141;197374;;+7‒911‒921‒18‒82;;;Общественное питание, Продукты питания;Доставка еды, Кафе-кондитерские, Кондитерские изделия, Пекарни;3.5;19.0;22.0;Ежедневно с 10:00 до 22:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;;;;https://vk.com/eggoist.cafe;;;;;;;;;59.989539;30.20494
70000001041147696;Cinnabon, кафе-пекарня;Воронежская область;Воронеж городской округ;Воронеж;Железнодорожный район;улица Димитрова, 1/1;394007;;;102169@cinnabon.me, franchise@megagroup.com.ru, info@megagroup.com.ru;http://cinnabonrussia.com;Общественное питание;Кафе-кондитерские, Кофейни, Пекарни;3.3;18.0;22.0;Пн: с 11:00 до 21:00, Вт: с 11:00 до 21:00, Ср: с 11:00 до 21:00, Чт: с 11:00 до 21:00, Пт: с 11:00 до 21:00, Сб: с 09:00 до 21:00, Вс: с 09:00 до 21:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;;;;https://vk.com/cinnabon_rus;;https://youtube.com/user/cinnaboninc;;;;;;;51.673056;39.238595
70000001041164831;Север-Метрополь, кондитерская;Санкт-Петербург;;Санкт-Петербург;Василеостровский район;Малый проспект В.О., 82;199406;+7 (812) 458‒87‒53, +7 (812) 603‒41‒90;;dostavkasevermetropol@gmail.com, hr@sever-metropol.ru, info@sever-metropol.ru, info@sf-sm.ru;http://sever-metropol.ru, http://t.me/severmetropol;Общественное питание;Кафе-кондитерские;4.1;20.0;32.0;Ежедневно с 09:00 до 21:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;https://t.me/severmetropol;;;https://vk.com/sever.metropol;https://ok.ru/sever.metropol.official;;;;;;;;59.937619;30.236769
70000001041178951;Север-Метрополь, кондитерская;Санкт-Петербург;;Санкт-Петербург;Фрунзенский район;улица Ярослава Гашека, 5;192283;+7 (812) 603‒41‒90, +7 (812) 718‒48‒20;;dostavkasevermetropol@gmail.com, hr@sever-metropol.ru, info@sever-metropol.ru, info@sf-sm.ru;http://sever-metropol.ru, http://t.me/severmetropol;Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия;4.5;18.0;42.0;Ежедневно с 09:00 до 21:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;https://t.me/severmetropol;;;https://vk.com/sever.metropol;https://ok.ru/sever.metropol.official;;;;;;;;59.830819;30.385443
70000001041191634;Речпортовский хлеб, пекарня;Тюменская область;Тобольск городской округ;Тобольск;;улица Семёна Ремезова, 72а к5;626150;;+7‒922‒482‒24‒81, +7‒929‒265‒03‒44, +7‒929‒268‒95‒17;galchonok72rus@mail.ru, tatta003@mail.ru, tobhleb@mail.ru, ulannkatoys@gmail.com;http://tobhleb.ru;Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия, Пекарни;3.8;43.0;55.0;Ежедневно с 08:00 до 21:00;Оплата картой, Наличный расчёт;+79292689517;79292689517;;;;https://vk.com/rechportovskiy_hleb;;;;;;;;;58.211927;68.272765
70000001041224017;Niqa, кафе-кондитерская;Москва;;Москва;Хамовники район;улица Остоженка, 27 к3;119034;;+7‒926‒286‒52‒86, +7‒926‒626‒52‒28;cafe@niqa.ru, dantez_91@mail.ru;http://niqa.ru;Общественное питание;Доставка еды, Кафе-кондитерские;3.7;21.0;31.0;Ежедневно с 10:00 до 22:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;;;;;;;;;;;;;55.738768;37.59713
70000001041254409;Брусника, кафе-кулинария;Москва;;Москва;Пресненский район;Большая Садовая улица, 1;123001;+7 (495) 133‒61‒82, +7 (499) 322‒81‒33;;brusnika.cafe@yandex.ru, dr@brusnikacafe.com, pr@brusnikacafe.com;http://brusnikacafe.ru, http://edabrusnika.ru;Общественное питание;Доставка еды, Кафе-кондитерские, Кулинарии;4.5;76.0;122.0;Ежедневно с 08:00 до 23:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;https://t.me/brusnikacafe;;;https://vk.com/edabrusnika;;;;;;;;;55.76634;37.590767
70000001041270529;Север-Метрополь, кондитерская;Санкт-Петербург;;Санкт-Петербург;Красносельский район;Адмирала Коновалова, 2-4;198322;+7 (812) 603‒41‒90;+7‒981‒820‒87‒63;dostavkasevermetropol@gmail.com, hr@sever-metropol.ru, info@sever-metropol.ru, info@sf-sm.ru;http://sever-metropol.ru, http://t.me/severmetropol;Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия;3.9;5.0;14.0;Ежедневно с 08:00 до 21:00;Оплата картой, Наличный расчёт;+79818208763;79818208763;https://t.me/severmetropol;;;https://vk.com/sever.metropol;https://ok.ru/sever.metropol.official;;;;;;;;59.849951;30.149762
70000001041277005;O`bakery, кофейня-кондитерская;Алтайский край;Барнаул городской округ;Барнаул;Центральный район;Мало-Тобольская, 23;656043;;+7‒964‒086‒64‒67;mail@meschanskaya.com.ua;;Общественное питание;Доставка еды, Кафе-кондитерские, Кофейни;4.2;275.0;317.0;Пн: с 09:00 до 23:00, Вт: с 09:00 до 23:00, Ср: с 09:00 до 23:00, Чт: с 09:00 до 23:00, Пт: с 09:00 до 23:00, Сб: с 10:00 до 23:00, Вс: с 10:00 до 23:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;+79640866467;;https://t.me/obakery_konditerskaya;;;;;;;;;;;;53.329706;83.794871
70000001041352050;Мелия 999, магазин-кафетерий;Астраханская область;Астрахань городской округ;Астрахань;Ленинский район;переулок Чернышёва, 1;414056;+7 (8512) 56‒26‒36, +7 (8512) 56‒54‒98;+7‒988‒595‒05‒84;zakaz@meliya999.ru;http://meliya999.ru;Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия;4.4;35.0;49.0;Ежедневно с 08:00 до 20:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;+79885950584;;https://t.me/meliya999;;;https://vk.com/melia999;https://ok.ru/group/53997885587651;;;;;;;;46.369018;48.044173
